,acc_mor,acc_hisbeh,acc_his_from_mor,acc_his,acc_beh_from_mor,acc_beh,f1_mor,f1_hisbeh,f1_his_from_mor,f1_his,f1_beh_from_mor,f1_beh
CW_a_LOGR_excl_other,80.94,80.31,84.03,84.09,92.77,93.45,56.04,56.11,62.26,62.36,87.7,88.29
CW_b_CNN_excl_other,81.12,78.18,84.03,83.85,90.19,90.08,61.87,57.87,68.0,68.07,86.86,86.46
CW_c_MTCNN_excl_other,81.47,80.51,84.43,85.16,90.33,91.05,61.29,58.96,67.79,68.68,86.65,87.75
CW_d_HISAN_excl_other,82.57,78.72,85.45,85.59,91.92,89.32,62.39,57.53,69.2,69.76,87.88,87.33
CW_e_MTHISAN_excl_other,81.77,80.17,84.83,85.65,91.62,89.88,61.92,59.4,68.65,70.48,87.06,87.74
CW_f_BERT_excl_other,85.09,81.17,88.04,85.67,93.67,91.93,65.79,61.5,72.27,71.13,89.06,88.8
CW_g_MTBERT_excl_other,84.72,81.05,87.51,85.46,93.34,90.65,64.44,58.13,71.99,70.37,89.21,88.44
a_LOGR_excl_other,80.55,79.51,83.67,83.58,92.36,93.68,52.2,52.96,58.64,58.67,87.34,86.23
b_CNN_excl_other,81.89,80.92,84.73,85.3,90.23,92.87,57.58,57.49,65.01,64.37,86.92,86.12
c_MTCNN_excl_other,82.55,82.0,85.38,85.36,91.25,93.27,57.01,57.88,64.33,64.65,87.13,87.9
d_HISAN_excl_other,82.28,80.63,85.12,85.31,91.13,92.1,58.11,58.7,65.59,66.23,87.05,87.34
e_MTHISAN_excl_other,82.03,82.16,84.94,85.69,91.35,92.73,58.25,60.42,65.47,67.7,87.1,87.8
f_BERT_excl_other,85.28,84.08,88.08,87.95,93.49,93.58,61.96,61.59,70.68,69.81,89.1,88.99
g_MTBERT_excl_other,84.24,83.59,86.92,86.9,92.57,92.7,59.92,58.65,67.91,68.01,88.91,88.99
