,acc_mor,acc_hisbeh,acc_his_from_mor,acc_his,acc_beh_from_mor,acc_beh,f1_mor,f1_hisbeh,f1_his_from_mor,f1_his,f1_beh_from_mor,f1_beh
CW_a_LOGR,77.12,75.8,79.94,79.91,87.92,88.06,53.72,53.63,59.13,59.17,72.6,71.67
CW_b_CNN,78.55,74.57,81.21,80.86,86.83,86.26,59.38,55.88,64.61,64.53,74.09,72.17
CW_c_MTCNN,78.59,77.13,81.3,81.8,86.69,87.39,58.68,57.0,64.22,65.12,73.38,74.85
CW_d_HISAN,79.34,75.12,81.96,81.93,87.87,86.02,59.57,55.7,65.37,65.82,74.56,73.36
CW_e_MTHISAN,78.26,77.19,81.06,82.37,87.25,86.99,58.8,57.72,64.43,66.6,72.84,75.58
CW_f_BERT,81.28,77.5,83.97,82.4,89.11,88.21,62.13,59.28,67.44,67.05,75.68,76.05
CW_g_MTBERT,80.87,78.26,83.42,82.42,88.75,87.88,60.78,56.55,67.06,66.42,75.1,77.08
a_LOGR,76.95,74.62,79.8,79.58,87.73,87.62,50.61,50.67,56.4,56.35,72.7,68.24
b_CNN,79.3,75.99,81.89,81.68,86.91,87.22,55.85,54.84,62.4,61.47,74.31,68.83
c_MTCNN,79.22,77.59,81.81,82.01,87.17,87.98,54.97,55.61,61.39,61.94,73.21,71.91
d_HISAN,79.55,76.78,82.15,82.14,87.63,87.76,56.5,56.86,63.17,63.58,74.89,73.46
e_MTHISAN,78.93,78.56,81.58,82.67,87.43,88.37,56.3,58.44,62.64,64.89,73.92,74.64
f_BERT,81.66,79.42,84.21,83.88,89.16,88.71,58.99,58.55,66.5,65.57,76.13,74.31
g_MTBERT,81.07,80.26,83.52,83.71,88.67,88.82,57.57,56.7,64.55,64.86,76.22,76.59
